file_name,text
e06/e06-026/e06-026-09.png,and Suffolk beaches .
e06/e06-030/e06-030-00.png,"Easterly winds , on the other hand ,"
e06/e06-030/e06-030-01.png,"mean no herring along the shore , as"
e06/e06-030/e06-030-02.png,recent years have shown . A succession
e06/e06-030/e06-030-03.png,of winds is needed for this effect of
e06/e06-030/e06-030-04.png,"course - one breeze will not do it ,"
e06/e06-030/e06-030-05.png,though a very hard westerly will
e06/e06-030/e06-030-06.png,"often start off the "" local "" herring ;"
e06/e06-030/e06-030-07.png,but quite apart from this wind effect
e06/e06-030/e06-030-08.png,there is an easterly drift special
e06/e06-030/e06-030-09.png,"to this rump of coastline , caused by"
e06/e06-030/e06-030-10.png,the meeting of water from north and south .
e06/e06-033/e06-033-00.png,"Herring fishermen call this "" the outset "" . It"
e06/e06-033/e06-033-01.png,"is strongest at spring tides , when without"
e06/e06-033/e06-033-02.png,"wind you will "" set "" out - or drift to the east-"
e06/e06-033/e06-033-03.png,"ward , the length of half a fleet of nets -"
e06/e06-033/e06-033-04.png,almost a mile on every tide at the Smith's
e06/e06-033/e06-033-05.png,Knoll . Without an explanation of how it
e06/e06-033/e06-033-06.png,"works , it may well be that this outset , akin"
e06/e06-033/e06-033-07.png,"to the mouth of a great salmon river , has"
e06/e06-033/e06-033-08.png,been the biggest factor through the ages
e06/e06-033/e06-033-09.png,in the constancy of this great herring fishery .
e06/e06-037/e06-037-00.png,The East Anglian behaviour ( see p. 82 )
e06/e06-037/e06-037-01.png,has always differed from that of the
e06/e06-037/e06-037-02.png,"summer fisheries . There is the "" swim """
e06/e06-037/e06-037-03.png,"at slack waters , even in daylight"
e06/e06-037/e06-037-04.png,"sometimes ; and the high swimming ,"
e06/e06-037/e06-037-05.png,when fish are caught only in the top
e06/e06-037/e06-037-06.png,few yards of netting . These and other
e06/e06-037/e06-037-07.png,fascinating behaviour mysteries are peculiar
e06/e06-037/e06-037-08.png,"to this fishery , which unfortunately seems"
e06/e06-037/e06-037-09.png,to be dying out ; but a full discussion of
e06/e06-037/e06-037-10.png,them is beyond the present scope .
e06/e06-041/e06-041-00.png,The Bow-wave Theory . This assumes
e06/e06-041/e06-041-01.png,"that all fishing gear , when moving ,"
e06/e06-041/e06-041-02.png,"sends before it a kind of scaring effect ,"
e06/e06-041/e06-041-03.png,probably through waves or vibrations in
e06/e06-041/e06-041-04.png,the water or along the ground .
e06/e06-041/e06-041-05.png,Underwater films suggest that the
e06/e06-041/e06-041-06.png,footrope of a trawl does this . Films
e06/e06-041/e06-041-07.png,have also shown plaice moving before
e06/e06-041/e06-041-08.png,a seine net in just the same way after
e06/e06-041/e06-041-09.png,being gathered inwards by the ropes .
e06/e06-046/e06-046-00.png,( Just how the seine ropes do this is not yet proved ; it may
e06/e06-046/e06-046-01.png,"be by actual contact , or by sight reaction to the disturbed"
e06/e06-046/e06-046-02.png,"sand ; or even in the case of flat fish , by vibrations"
e06/e06-046/e06-046-03.png,through or along the bottom . ) But given such a bow
e06/e06-046/e06-046-04.png,"wave of disturbance , it is obvious that without something"
e06/e06-046/e06-046-05.png,"to overcome its effect , very few fish would be caught ."
e06/e06-049/e06-049-00.png,Let us consider first what would
e06/e06-049/e06-049-01.png,appear to be the simplest case -
e06/e06-049/e06-049-02.png,that of flat fish on the bottom .
e06/e06-049/e06-049-03.png,The evidence suggest that the fish are
e06/e06-049/e06-049-04.png,aware of the moving footrope before
e06/e06-049/e06-049-05.png,it reaches them . They move away before
e06/e06-049/e06-049-06.png,"it , swimming at the same speed"
e06/e06-049/e06-049-07.png,"for an unknown period of time , until"
e06/e06-049/e06-049-08.png,"they become ( 1 ) tired , or ( 2 ) more used"
e06/e06-049/e06-049-09.png,to the disturbance .
e06/e06-053/e06-053-00.png,Then they stop swimming and are caught . In
e06/e06-053/e06-053-01.png,the seine-net film this usually seemed to
e06/e06-053/e06-053-02.png,happen just after the fish had risen above
e06/e06-053/e06-053-03.png,"the footrope , and presumably out of its"
e06/e06-053/e06-053-04.png,"field of disturbance , or bow wave . This suggests"
e06/e06-053/e06-053-05.png,that the wave might be transmitted by the
e06/e06-053/e06-053-06.png,"sea-bed , though the footrope in this case"
e06/e06-053/e06-053-07.png,was actually just off the bottom and was
e06/e06-053/e06-053-08.png,indeed passing over some fish .
e06/e06-070/e06-070-00.png,Actually the seine net has little or no cover .
e06/e06-070/e06-070-01.png,And in this film the rise of the fish was
e06/e06-070/e06-070-02.png,"small , a matter of a foot or two . With round"
e06/e06-070/e06-070-03.png,"fish like haddock , which would hardly"
e06/e06-070/e06-070-04.png,"find safety on the bottom , this cover"
e06/e06-070/e06-070-05.png,would seem to be even more essential ;
e06/e06-070/e06-070-06.png,but more films are needed to prove this .
e06/e06-070/e06-070-07.png,Cover in the fast-moving trawl is considered
e06/e06-070/e06-070-08.png,essential to catch round fish whose
e06/e06-070/e06-070-09.png,reaction to disturbance would be upwards .
f04/f04-093/f04-093-00.png,At Clapham Junction a ticket-collector
f04/f04-093/f04-093-01.png,was able to identify a photograph of the
f04/f04-093/f04-093-02.png,"girl , and he said he had last seen her"
f04/f04-093/f04-093-03.png,on platform six waiting to board
f04/f04-093/f04-093-04.png,a train for the short run to Victoria .
f04/f04-093/f04-093-05.png,A passenger at Victoria said he had seen
f04/f04-093/f04-093-06.png,"a young lady "" as near as possible """
f04/f04-093/f04-093-07.png,"like the photograph shown him , with"
f04/f04-093/f04-093-08.png,"a man "" very close in conversation and"
f04/f04-093/f04-093-09.png,"walking arm in arm . """
f04/f04-096/f04-096-00.png,A guard reported that at East Croydon
f04/f04-096/f04-096-01.png,he had seen what was accepted as the
f04/f04-096/f04-096-02.png,same couple sitting close together in
f04/f04-096/f04-096-03.png,a first-class compartment of the
f04/f04-096/f04-096-04.png,train from London Bridge of which
f04/f04-096/f04-096-05.png,he was in charge . The two could
f04/f04-096/f04-096-06.png,have joined this train by taking
f04/f04-096/f04-096-07.png,one from Victoria and changing
f04/f04-096/f04-096-08.png,at East Croydon . He also believed
f04/f04-096/f04-096-09.png,that they had still been together at
f04/f04-096/f04-096-10.png,"South Croydon , and he remembered"
f04/f04-100/f04-100-00.png,Medical evidence established that Mary
f04/f04-100/f04-100-01.png,Money had been dead for about an
f04/f04-100/f04-100-02.png,"hour before her body was discovered ,"
f04/f04-100/f04-100-03.png,and this matched reasonably well with
f04/f04-100/f04-100-04.png,the timetable of the train in question .
f04/f04-100/f04-100-05.png,More important evidence came from a
f04/f04-100/f04-100-06.png,"signalman at Purley Oaks , who had"
f04/f04-100/f04-100-07.png,"seen , as the train passed his box , a"
f04/f04-100/f04-100-08.png,couple struggling in a first-class
f04/f04-100/f04-100-09.png,compartment ; but he seemed to have
f04/f04-100/f04-100-10.png,been used to seeing couples engaged in
