file_name,text
n02/n02-040/n02-040-05.png,"about this Balicou trip , "" she returned"
n02/n02-040/n02-040-06.png,"coldly . "" I 'm a little tired of being treated"
n02/n02-040/n02-040-07.png,"like an ineffective imbecile . """
n02/n02-045/n02-045-00.png,""" And I 'm heartily sick of being constantly called"
n02/n02-045/n02-045-01.png,"to account for my manners , "" he retorted ."
n02/n02-045/n02-045-02.png,""" What have I done wrong now ? I cover up for"
n02/n02-045/n02-045-03.png,you the best way I can by getting hold of Jack
n02/n02-045/n02-045-04.png,"to make the presentation , I run the damned"
n02/n02-045/n02-045-05.png,party to the best of my ability - saying the
n02/n02-045/n02-045-06.png,sugary things you ought to have been there
n02/n02-045/n02-045-07.png,to say - and all you can do is to find
n02/n02-049/n02-049-00.png,""" It 's your superior attitude that riles me . "" Beryl was"
n02/n02-049/n02-049-01.png,"scarlet with annoyance . "" How I happened to be marooned"
n02/n02-049/n02-049-02.png,at Balicou doesn't interest you in the faintest degree . You
n02/n02-049/n02-049-03.png,"look as though it was only what you expected of me ,"
n02/n02-049/n02-049-04.png,as though I didn't care a hoot about letting Hubert
n02/n02-054/n02-054-00.png,""" As your employee it 's not my business"
n02/n02-054/n02-054-01.png,to understand all the whys and
n02/n02-054/n02-054-02.png,"wherefores of your actions , "" he said"
n02/n02-054/n02-054-03.png,"stiffly . "" Still less to criticise you . """
n02/n02-054/n02-054-04.png,""" Oh , drop that nonsense , Piers !"
n02/n02-054/n02-054-05.png,"Be yourself , "" she exclaimed , with"
n02/n02-054/n02-054-06.png,"mounting exasperation . "" Very well ! "" He"
n02/n02-054/n02-054-07.png,brought the jeep to a standstill in a rough
n02/n02-054/n02-054-08.png,path fringed and shaded by citrus trees .
n02/n02-054/n02-054-09.png,""" If you want my true opinion I 'll give it ."
n02/n02-062/n02-062-00.png,You made some sort of a protest to Graybury .
n02/n02-062/n02-062-01.png,I 'll give you credit for that . But you didn't press
n02/n02-062/n02-062-02.png,"the matter because , very naturally , you were"
n02/n02-062/n02-062-03.png,thoroughly enjoying Forrest's company in
n02/n02-062/n02-062-04.png,"idyllic surroundings . "" "" How dare you say"
n02/n02-062/n02-062-05.png,"such a thing ? "" she blazed . "" For goodness'"
n02/n02-062/n02-062-06.png,"sake show a glimmer of reason , "" was his"
n02/n02-062/n02-062-07.png,equally indignant rejoinder .
n02/n02-082a/n02-082a-00.png,""" You talk as though we were alone on Balicou ! """
n02/n02-082a/n02-082a-01.png,"She avoided his gaze , and tried to ignore that"
n02/n02-082a/n02-082a-02.png,"last impertinent remark . "" With four other people - """
n02/n02-082a/n02-082a-03.png,""" Whom you never once managed to circumvent . """
n02/n02-082a/n02-082a-04.png,"The mockery in his voice had deepened . "" With"
n02/n02-082a/n02-082a-05.png,"all due deference , Miss Deane - come off it ! """
n02/n02-082a/n02-082a-06.png,She met his eyes then .
n02/n02-098/n02-098-00.png,"She wavered , and at last said"
n02/n02-098/n02-098-01.png,"slowly , "" If you must drag the truth"
n02/n02-098/n02-098-02.png,"out of me , I must ask you to regard"
n02/n02-098/n02-098-03.png,"it as confidential . "" "" My dear Beryl ,"
n02/n02-098/n02-098-04.png,"don't tell me anything , if you 'd rather"
n02/n02-098/n02-098-05.png,"not . "" He was clearly startled by her"
n02/n02-098/n02-098-06.png,"words . "" But remember , it was you ,"
n02/n02-098/n02-098-07.png,"not I , who started this conversation . """
n02/n02-151/n02-151-00.png,Their air of smiling somnolence showed them
n02/n02-151/n02-151-01.png,to have been guests at yesterday's
n02/n02-151/n02-151-02.png,"celebrations , and their friendly welcome"
n02/n02-151/n02-151-03.png,"and warm sympathy , as she explained"
n02/n02-151/n02-151-04.png,"how she had come to miss the party ,"
n02/n02-151/n02-151-05.png,made her send a complacent glance
n02/n02-151/n02-151-06.png,in Piers' direction . What a fuss-box the
n02/n02-151/n02-151-07.png,"man was , she thought impatiently ,"
n02/n02-151/n02-151-08.png,trying to worry her into the belief
n02/n02-151/n02-151-09.png,that her failure to appear at a function
n02/n02-151/n02-151-10.png,on the estate was a major error :
n02/n02-154/n02-154-00.png,"And then she received a jolt . Old Hubert , standing"
n02/n02-154/n02-154-01.png,"beside her , his battered hat in his hand , his"
n02/n02-154/n02-154-02.png,"toothless mouth stretched in a wide grin , told her"
n02/n02-154/n02-154-03.png,"in halting 6patois that "" 3Mistah Piers "" had"
n02/n02-154/n02-154-04.png,"explained right at the start that "" 3Mis' Beryl """
n02/n02-154/n02-154-05.png,"would be 3"" plenty , plenty sad "" not to be back"
n02/n02-157/n02-157-00.png,That it wouldn't be her fault at all . That
n02/n02-157/n02-157-01.png,"she was a lady who , like her Uncle Charles ,"
n02/n02-157/n02-157-02.png,"took the highest pride in keeping her word . "" I"
n02/n02-157/n02-157-03.png,"could see 3anudder 3t'ing , "" he went on in a"
n02/n02-157/n02-157-04.png,"lower voice , his sunken black eyes twinkling ."
n02/n02-157/n02-157-05.png,"3"" He powerful anxious , poor Mistah Piers ."
n02/n02-157/n02-157-06.png,We all know how Balicou Island dangerous
n02/n02-157/n02-157-07.png,"to all kin' o' boats , wid d'ose big , big"
n02/n02-157/n02-157-08.png,rocks in an' out o' de water .
n03/n03-038/n03-038-00.png,He had almost entirely settled back into his old
n03/n03-038/n03-038-01.png,"ways , even to reading law about two hours each"
n03/n03-038/n03-038-02.png,"day . Though he did not refuse wine , which the"
n03/n03-038/n03-038-03.png,"judge always had on the table at dinner , he"
n03/n03-038/n03-038-04.png,did not act as though he found it necessary
n03/n03-038/n03-038-05.png,except in moderate compliance with his father's
n03/n03-064/n03-064-00.png,Around that rounded rocky promontory where the
n03/n03-064/n03-064-01.png,white spray could be seen flying across the distance
n03/n03-064/n03-064-02.png,"of a mile and a half , came the yawl under her full"
n03/n03-064/n03-064-03.png,"triangular sail , and to the judge's frightened eyes , so"
n03/n03-064/n03-064-04.png,close to the rocks that it would be dashed
n03/n03-064/n03-064-05.png,against them with the lift of the next wave .
n03/n03-066/n03-066-00.png,""" That boy ! That damned fool boy ! What does he mean"
n03/n03-066/n03-066-01.png,"by trying to come home now , even if he did promise ?"
n03/n03-066/n03-066-02.png,What does time mean when weighed against the life of
n03/n03-066/n03-066-03.png,"two human beings ? "" Not until he was certain that the"
n03/n03-066/n03-066-04.png,yawl had rounded the rocky point instead of
n03/n03-066/n03-066-05.png,being flung against the huge boulders did the judge
n03/n03-066/n03-066-06.png,empty his lungs of stifling air and refill them
n03/n03-066/n03-066-07.png,with part of that howling northwest gale .
n03/n03-079/n03-079-00.png,"When the wind was on a rampage , as it was"
n03/n03-079/n03-079-01.png,"now , it could kick up a sea-sized commotion"
n03/n03-079/n03-079-02.png,where it had a straight blow of eight miles
n03/n03-079/n03-079-03.png,"down the lake . 3"" Big blow , Judge , "" re-"
n03/n03-079/n03-079-04.png,marked Willie Kim as the wind billowed
n03/n03-079/n03-079-05.png,out and sucked in his baggy black
n03/n03-082/n03-082-00.png,"3"" Blow like hell . Maybe by and by"
n03/n03-082/n03-082-01.png,"she blow some more . "" "" Hello , Willie , where"
n03/n03-082/n03-082-02.png,"did you come from ? "" the judge said in"
n03/n03-082/n03-082-03.png,"mild surprise . "" I didn't hear you . Do you"
n03/n03-082/n03-082-04.png,see that fool boy of mine out there on
n03/n03-082/n03-082-05.png,"the lake ? "" 3"" I see him . You don't need"
n03/n03-082/n03-082-06.png,"worry , Judge . Big wind like that can't"
n03/n03-091/n03-091-00.png,"Bill is good man , and Bueno Buck is raised on lake ."
n03/n03-091/n03-091-01.png,"He no drown , too . Him , his mother throw him into"
n03/n03-091/n03-091-02.png,water to make him swim when he is born .
n03/n03-091/n03-091-03.png,"Maybe so Bill , he can swim that good , too . """
n03/n03-091/n03-091-04.png,"The yawl , riding the high waves with an air that"
n03/n03-091/n03-091-05.png,"might have made an ocean liner envious , seemed"
n03/n03-091/n03-091-06.png,prepared to make a safe though violent landing
n03/n03-091/n03-091-07.png,when there came a sudden gust of wind
n03/n03-097/n03-097-00.png,""" My God ! "" the judge cried out . "" The boy"
n03/n03-097/n03-097-01.png,is going to try to make a landing on the
n03/n03-097/n03-097-02.png,"weather side of that pier ! He 'll wreck ! """
n03/n03-097/n03-097-03.png,"Willie Kim was speechless , only his slant"
n03/n03-097/n03-097-04.png,black eyes showing any emotion . With a
n03/n03-097/n03-097-05.png,"quick shift of tiller , and at the same time"
n03/n03-097/n03-097-06.png,jibbing the boom to which he had the
n03/n03-097/n03-097-07.png,"stay rope fastened , Bill made the"
n03/n03-103/n03-103-00.png,It seemed to the frightened judge
n03/n03-103/n03-103-01.png,as though his son would actually
n03/n03-103/n03-103-02.png,shoot the craft in under the outer
n03/n03-103/n03-103-03.png,end of the wharf . But by pressing
n03/n03-103/n03-103-04.png,the tiller hard over and at the
n03/n03-103/n03-103-05.png,same time dropping the small sheet
n03/n03-103/n03-103-06.png,"of wet canvas , Bill cleared the"
n03/n03-103/n03-103-07.png,"corner of the pier by inches , and"
n03/n03-103/n03-103-08.png,"with the tiller still hard over , brought"
n03/n03-103/n03-103-09.png,the yawl up against the waves
n03/n03-106/n03-106-00.png,""" Willie , "" the judge said huskily ,"
n03/n03-106/n03-106-01.png,""" that was as pretty a piece of seamans-"
n03/n03-106/n03-106-02.png,hip as I ever saw . That boy of
n03/n03-106/n03-106-03.png,mine seems to know how to do
n03/n03-106/n03-106-04.png,"everything , when he wants to . """
n03/n03-106/n03-106-05.png,""" 3Naw , "" disputed Willie . 3"" Just"
n03/n03-106/n03-106-06.png,play in damn fine luck this time .
n03/n03-106/n03-106-07.png,"He plenty smart though . "" As they"
n03/n03-106/n03-106-08.png,"reached the pier , the judge on legs"
n03/n03-106/n03-106-09.png,"that were a little unsteady , they"
n03/n03-106/n03-106-10.png,"found Bueno Buck , now on the"
n03/n03-106/n03-106-11.png,"pier , leading the yawl toward"
n03/n03-113/n03-113-00.png,""" Hello , Dad ! "" Bill called . "" I hope you"
n03/n03-113/n03-113-01.png,weren't worried . We 're going to
n03/n03-113/n03-113-02.png,drag the boat ashore and turn
n03/n03-113/n03-113-03.png,her over . She has a foot of
n03/n03-113/n03-113-04.png,water in her . I wouldn't be
n03/n03-113/n03-113-05.png,surprised if we broke all
n03/n03-113/n03-113-06.png,speed records on the way in .
n03/n03-113/n03-113-07.png,"Yes sir , I am slightly wet , and"
n03/n03-113/n03-113-08.png,Buck would be wetter if he
n03/n03-113/n03-113-09.png,"had more clothes on . """
n03/n03-120/n03-120-00.png,With four doing the job and the waves
n03/n03-120/n03-120-01.png,"pushing at the stern , the yawl was soon"
n03/n03-120/n03-120-02.png,dragged out but before it was turned
n03/n03-120/n03-120-03.png,over Bueno Buck reached into the foot
n03/n03-120/n03-120-04.png,"of water , tossed out a string of silvery"
n03/n03-120/n03-120-05.png,"lake trout and said - 3"" Bill , he 's better"
n03/n03-120/n03-120-06.png,"man at catch 'em than Injun , Judge ."
n03/n03-120/n03-120-07.png,You look . Little one more as fifteen
n03/n03-120/n03-120-08.png,"inches . Maybe big one four feet ,"
n03/n03-126/n03-126-00.png,""" By George , that is a beautiful string of fish ! """
n03/n03-126/n03-126-01.png,"exclaimed the judge . "" Toss them on the grass"
n03/n03-126/n03-126-02.png,"and then we 'll all get hold and heave . "" A"
n03/n03-126/n03-126-03.png,few moments later the yawl was upside
n03/n03-126/n03-126-04.png,"down , exposing its shallow keel ."
n04/n04-000/n04-000-00.png,"Bertram's face was grim . "" You think it was the Snort ,"
n04/n04-000/n04-000-01.png,"don't you ? "" John gave a short laugh . "" I did , "" he"
n04/n04-000/n04-000-02.png,"said ; "" but I 'd better stop thinking that now ."
n04/n04-000/n04-000-03.png,"Pericles is fitted with an identically similar one . """
n04/n04-000/n04-000-04.png,""" So there you are , my dear . "" Peggy 's eyes filled"
n04/n04-000/n04-000-05.png,"with tears . "" It 's so unfair , "" she said ."
n04/n04-009/n04-009-00.png,""" That little beast Robbie Munyard spent six"
n04/n04-009/n04-009-01.png,months ashore while Pericles was refitting in the
n04/n04-009/n04-009-02.png,dockyard and now that she 's ready for sea he goes
n04/n04-009/n04-009-03.png,sick . Just because he 's an Honourable he can do
n04/n04-009/n04-009-04.png,"what he likes . Anyway , why pick on you to succeed"
n04/n04-009/n04-009-05.png,"him ? "" John didn't answer . There was no point"
n04/n04-009/n04-009-06.png,in sharing his discomfort with Peggy .
n04/n04-015/n04-015-00.png,A submariner's wife needed to be spared as much
n04/n04-015/n04-015-01.png,as possible . Anyway the Parsifal affair was far
n04/n04-015/n04-015-02.png,too fresh in both their minds to be a comfortable
n04/n04-015/n04-015-03.png,"subject for discussion . "" It 's a command , "" he said ."
n04/n04-015/n04-015-04.png,We can do with the extra money . It 'll just about
n04/n04-015/n04-015-05.png,"pay Jacky's school fees . "" "" What shall we do"
n04/n04-015/n04-015-06.png,about this house ? - and Jill's school ? - and oh !
n04/n04-022/n04-022-00.png,If I 'd known what it would be like I 'd sooner
n04/n04-022/n04-022-01.png,"have married a parson . "" He kissed her . "" Parsons"
n04/n04-022/n04-022-02.png,"work on Sundays , "" he said . "" They 're worse off than"
n04/n04-022/n04-022-03.png,submariners . You ought to have married that fat
n04/n04-022/n04-022-04.png,stockbroker chap and shared him with his three
n04/n04-022/n04-022-05.png,mistresses . Anyway it might be much worse .
n04/n04-022/n04-022-06.png,Pericles is a Portsmouth boat . She spends longer
n04/n04-022/n04-022-07.png,in harbour than any other submarine .
n04/n04-031/n04-031-00.png,"Practically a shore job . Cheer up . "" She wiped"
n04/n04-031/n04-031-01.png,"her eyes and reached for her address book . "" I 'll"
n04/n04-031/n04-031-02.png,write to those agents and try to get a flat in
n04/n04-031/n04-031-03.png,"Alverstoke , "" she said . "" But I don't know what"
n04/n04-031/n04-031-04.png,Jill will say about leaving her school . It 's a
n04/n04-031/n04-031-05.png,blessing that Jacky 's off to boarding school .
n04/n04-031/n04-031-06.png,And all the trouble you 've taken with the
n04/n04-039/n04-039-00.png,"That little beast , Robbie Munyard ! "" Having"
n04/n04-039/n04-039-01.png,said her say Peggy manfully shouldered her
n04/n04-039/n04-039-02.png,burden and prepared to break up yet
n04/n04-039/n04-039-03.png,another home . In the ten years of married life
n04/n04-039/n04-039-04.png,this had already happened half a dozen times .
n04/n04-039/n04-039-05.png,Such is the life of a naval officer's wife .
n04/n04-044/n04-044-00.png,John's father had been a naval officer of the old
n04/n04-044/n04-044-01.png,school ; some of his rigid ideas had been passed
n04/n04-044/n04-044-02.png,on to the second generation . One of these was that
n04/n04-044/n04-044-03.png,"an officer should join a ship , on taking up a"
n04/n04-044/n04-044-04.png,"new appointment , at nine a.m. precisely , dressed"
n04/n04-044/n04-044-05.png,in the modern equivalent of frock-coat and sword .
n04/n04-044/n04-044-06.png,It would have been acceptable to all concerned
n04/n04-044/n04-044-07.png,if John had stepped into Fort Blockhouse clad in
n04/n04-044/n04-044-08.png,"plain-clothes on the previous night , but ways"
n04/n04-044/n04-044-09.png,instilled by martinet parents have a habit of
n04/n04-048/n04-048-00.png,"So he put up for the night at The Admiral's Head , that"
n04/n04-048/n04-048-01.png,"famous Portsmouth hostelry , second only in historic"
n04/n04-048/n04-048-02.png,"interest to The George , unhappily destroyed by German"
n04/n04-048/n04-048-03.png,bombs during the last war . Having deposited his
n04/n04-048/n04-048-04.png,baggage and unpacked his overnight-bag he
n04/n04-048/n04-048-05.png,went in search of a drink . The lower bar was
n04/n04-048/n04-048-06.png,"empty , save for the lady known by all habitue"
n04/n04-048/n04-048-08.png,man who was staring moodily into a gin
n04/n04-052/n04-052-00.png,Seaweed's memory was prodigious ; her manner
n04/n04-052/n04-052-01.png,must have been worth a great deal to the proprietors
n04/n04-052/n04-052-02.png,"of the hotel . She greeted John , however , with less"
n04/n04-052/n04-052-03.png,than her usual cordiality and flashed a warning
n04/n04-052/n04-052-04.png,glance at him . Evidently the other occupant
n04/n04-052/n04-052-05.png,of the bar was not 6persona grata . If her
n04/n04-052/n04-052-06.png,"memory was good , so was this stranger's ."
n04/n04-052/n04-052-07.png,""" You 're Commander Winter , "" he said . "" Have a"
n04/n04-052/n04-052-08.png,"gin ? "" He turned to Seaweed -"
n04/n04-060/n04-060-00.png,""" Make it a large one , darling . I know the naval"
n04/n04-060/n04-060-01.png,"habits . ' Drink gin and call each other wallahs ,"
n04/n04-060/n04-060-02.png,what ! ' - as the Guards officer said on his return
n04/n04-060/n04-060-03.png,"from a visit to the Royal Navy . Submarines , what ."
n04/n04-060/n04-060-04.png,"Youngest D.S.C. in the war , what ? Crawled"
n04/n04-060/n04-060-05.png,inside a submarine casing to defuse a Jerry
n04/n04-060/n04-060-06.png,bomb . Should have been a V.C.
n04/n04-068/n04-068-00.png,"What are you waiting for , darling ? The officer is"
n04/n04-068/n04-068-01.png,"obviously thirsty . "" John fought back his"
n04/n04-068/n04-068-02.png,inherited desire to snub the man . If he did he
n04/n04-068/n04-068-03.png,would have to leave the bar and either sit in
n04/n04-068/n04-068-04.png,the lounge or return to his bedroom .
n04/n04-068/n04-068-05.png,Seaweed sensed his embarrassment and
n04/n04-068/n04-068-06.png,"came to the rescue . "" You haven't introduced"
n04/n04-068/n04-068-07.png,"yourself , "" she said with mock severity ."
n04/n04-075/n04-075-00.png,""" It 's a rule on these premises . No treating with"
n04/n04-075/n04-075-01.png,"strangers - that 's right , John , isn't it ? "" "" My"
n04/n04-075/n04-075-02.png,"fault entirely , "" said the stranger . "" It 's my conceited"
n04/n04-075/n04-075-03.png,nature - I assumed that you both knew who I
n04/n04-075/n04-075-04.png,was . I 'm Ian Bawley . Does that mean anything
n04/n04-075/n04-075-05.png,"to you ? "" It did . Ian Bawley's name was"
n04/n04-075/n04-075-06.png,printed at the head of most naval articles
n04/n04-084/n04-084-00.png,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
n04/n04-084/n04-084-01.png,"Bawley ? "" "" A pressman is always on the job . """
n04/n04-084/n04-084-02.png,He held out his hand and John could not do
n04/n04-084/n04-084-03.png,"otherwise than take it . "" Pleased to meet you ,"
n04/n04-084/n04-084-04.png,"Commander , "" he said . "" Now what about that"
n04/n04-084/n04-084-05.png,"drink ? "" John nodded - he could afford to buy"
n04/n04-084/n04-084-06.png,one in return and he was lonely .
n04/n04-092/n04-092-00.png,""" For the sake of accuracy , "" he said , "" and I"
n04/n04-092/n04-092-01.png,know how you newspaper people value that commodity ! -
n04/n04-092/n04-092-02.png,please don't address me as Commander . I 'm
n04/n04-092/n04-092-03.png,a Lieutenant-Commander . Perhaps we could
n04/n04-092/n04-092-04.png,"drop the rank - such a mouthful ! "" "" You 're"
n04/n04-092/n04-092-05.png,"absolutely right , "" said Bawley , as he pushed over"
n04/n04-092/n04-092-06.png,"his glass . "" Fill it up , darling . Accuracy above"
n04/n04-092/n04-092-07.png,all else . We pride ourselves about accuracy on
n04/n04-100/n04-100-00.png,Ever known us bowl a wide about your Service ?
n04/n04-100/n04-100-01.png,Check and counter-check - nothing but the truth .
n04/n04-100/n04-100-02.png,"Somewhat embarrassing , what ? "" "" How can the"
n04/n04-100/n04-100-03.png,"truth be embarrassing ? "" John sipped his double"
n04/n04-100/n04-100-04.png,"gin with relish . It was his favourite brand ,"
n04/n04-100/n04-100-05.png,he was on the verge of a new chapter in
n04/n04-100/n04-100-06.png,"his career , and his companion's attitude was"
n04/n04-107/n04-107-00.png,Life at home and in Bath had been a
n04/n04-107/n04-107-01.png,trifle too comfortable and humdrum .
n04/n04-107/n04-107-02.png,He 'd never before met a pressman and
n04/n04-107/n04-107-03.png,"found him curiously stimulating . "" You 're a"
n04/n04-107/n04-107-04.png,"bit of a humorist , aren't you ? "" said"
n04/n04-107/n04-107-05.png,"Bawley . "" The truth is usually very embarra-"
n04/n04-107/n04-107-06.png,"ssing . You 're in submarines , aren't you ? """
n04/n04-107/n04-107-07.png,""" You know a great deal about me , """
n04/n04-114/n04-114-00.png,""" It 's my business . I 'll tell you more . You 're"
n04/n04-114/n04-114-01.png,going to take over command of Pericles . Am I
n04/n04-114/n04-114-02.png,"right ? "" "" Who told you ? "" "" Little bird ."
n04/n04-114/n04-114-03.png,"Other half ? "" John nodded . "" On me . "" Bawley"
n04/n04-114/n04-114-04.png,"shook his head . "" All paid for by His Lordship , """
n04/n04-114/n04-114-05.png,"he said . "" Expense account . You 're a married"
n04/n04-114/n04-114-06.png,man with a couple of kids . Can't go wasting
n04/n04-114/n04-114-07.png,your substance on a complete stranger . Set
n04/n04-130/n04-130-00.png,"John flushed . "" I 'm not in need of charity . "" "" Come"
n04/n04-130/n04-130-01.png,"off it , "" said Bawley . "" The proprietor of the Daily"
n04/n04-130/n04-130-02.png,"Courier knows what 's going on . If he doesn't mind ,"
n04/n04-130/n04-130-03.png,"why should you ? "" "" I see . "" John took the"
n04/n04-130/n04-130-04.png,refilled glass and looked over the rim at his
n04/n04-130/n04-130-05.png,"companion . "" You want me to talk , is that it ? """
n04/n04-139/n04-139-00.png,""" You misjudge me , "" said Bawley . "" You have"
n04/n04-139/n04-139-01.png,"nothing to tell me , yet . But we 'll be meeting"
n04/n04-139/n04-139-02.png,"again , no doubt , and then you will have ."
n04/n04-139/n04-139-03.png,"Regard this as a softening-up process , and"
n04/n04-139/n04-139-04.png,"have dinner with me ? On His Lordship ,"
n04/n04-139/n04-139-05.png,"of course . "" "" On one condition , "" said John ."
n04/n04-139/n04-139-06.png,""" Tell me who the little bird was . "" "" Can't"
n04/n04-139/n04-139-07.png,you guess ? Whose portrait appears regularly
n04/n04-149/n04-149-00.png,""" You mean Munyard ? "" "" Sure . Very useful"
n04/n04-149/n04-149-01.png,"contact , is our Robbie ; he gives us the gen and"
n04/n04-149/n04-149-02.png,we give him the publicity . ' The Honourable
n04/n04-149/n04-149-03.png,""" Robbie "" and friend ' , what ? You know the"
n04/n04-149/n04-149-04.png,"sort of thing . "" "" You 'll get nothing out of me , """
n04/n04-149/n04-149-05.png,"said John , "" but you can pay for my drinks"
n04/n04-149/n04-149-06.png,"if you want to , as long as you keep off"
n04/n04-156/n04-156-00.png,""" Good-oh ! One for the grill-room , darling , and"
n04/n04-156/n04-156-01.png,"tell George to bring in the 6carte du jour . """
n04/n04-156/n04-156-02.png,Bawley was a man of his word . He kept
n04/n04-156/n04-156-03.png,"away from Service matters , was an excellent"
n04/n04-156/n04-156-04.png,host and a splendid raconteur . The evening
n04/n04-156/n04-156-05.png,passed all too quickly . As they parted in
n04/n04-156/n04-156-06.png,the vestibule the two men were well
n04/n04-156/n04-156-07.png,disposed towards each other .
n04/n04-163/n04-163-00.png,""" Ever been to Fleet Street ? "" asked Bawley ."
n04/n04-163/n04-163-01.png,""" You should . Next time you 're in Town"
n04/n04-163/n04-163-02.png,give me a ring at this number and I 'll
n04/n04-163/n04-163-03.png,take you round the pubs where most
n04/n04-163/n04-163-04.png,"of the work is done . "" He held out a card ."
n04/n04-163/n04-163-05.png,John took it and put it in his pocket .
n04/n04-163/n04-163-06.png,""" Thanks , "" he said . "" If ever my missus"
n04/n04-163/n04-163-07.png,lets me off the chain I 'll take you
n04/n04-171/n04-171-00.png,Ever been out in a submarine ? I 'll give
n04/n04-171/n04-171-01.png,"you a spin round one of these days , if you"
n04/n04-171/n04-171-02.png,"like . You could write it up . "" Bawley made a face ."
n04/n04-171/n04-171-03.png,""" Not in Pericles , old man . "" "" Why not ? """
n04/n04-171/n04-171-04.png,""" Better ask Robbie Munyard . "" "" What 's he been"
n04/n04-171/n04-171-05.png,"saying ? "" John was furious . The little squirt !"
n04/n04-171/n04-171-06.png,To go gassing to a newspaper man !
n04/n04-183/n04-183-00.png,""" Look ! "" he went on earnestly . "" You 're not going"
n04/n04-183/n04-183-01.png,"to write up Pericles in some way or other , are"
n04/n04-183/n04-183-02.png,"you ? "" "" What is there to write up ? "" said"
n04/n04-183/n04-183-03.png,"Bawley . "" There are forty-three submarines in"
n04/n04-183/n04-183-04.png,"the Navy - why should I pick on Pericles ? """
n04/n04-183/n04-183-05.png,"John eyed him steadily . "" It 's the Parcifal"
n04/n04-183/n04-183-06.png,"business , isn't it ? "" he said quietly ."
n04/n04-190/n04-190-00.png,""" I don't want it to happen again , "" said Bawley -"
n04/n04-190/n04-190-01.png,""" more so than ever since I met you . """
n04/n04-190/n04-190-02.png,""" What did Munyard say ? "" "" The Snort - hull"
n04/n04-190/n04-190-03.png,"fitting fractured . "" "" Supposing I was to tell you that"
n04/n04-190/n04-190-04.png,we 've had Pericles' entire Snort equipment removed
n04/n04-190/n04-190-05.png,"and X-rayed and that it was as sound as a bell ? """
n04/n04-195/n04-195-00.png,""" Munyard didn't tell me that . But I must confess"
n04/n04-195/n04-195-01.png,I 'm relieved . But it still doesn't do away
n04/n04-195/n04-195-02.png,"with the possibility of faulty design . "" He held"
n04/n04-195/n04-195-03.png,"out his hand . "" Maybe I will take a trip with you"
n04/n04-195/n04-195-04.png,"one of these days , "" he said . "" In the meantime"
n04/n04-195/n04-195-05.png,I 'll tell my editor that the story 's a dead bird .
n04/n04-202/n04-202-00.png,Glad I met you . Don't forget to give me a ring -
n04/n04-202/n04-202-01.png,"any time - knock twice and ask for Bawley , what ? """
n04/n04-202/n04-202-02.png,""" I don't know when that will be , "" said John ."
n04/n04-202/n04-202-03.png,""" I shall be busy for a while , cleaning up after"
n04/n04-202/n04-202-04.png,"Master bloody Munyard . "" THERE were six submarines ,"
n04/n04-202/n04-202-05.png,lying in pairs alongside the jetty at Fort Blockhouse .
n04/n04-202/n04-202-06.png,Black and grimly businesslike they both looked and
n04/n04-202/n04-202-07.png,"sounded , for all of them were rumbling as they"
n04/n04-202/n04-202-08.png,charged their electric batteries .
n04/n04-209/n04-209-00.png,A light wind wafted the smoke of diesel exhaust in
n04/n04-209/n04-209-01.png,through the open windows of the Captain's house . It
n04/n04-209/n04-209-02.png,pervaded every room but neither Harry nor Madeleine
n04/n04-209/n04-209-03.png,Turton noticed its existence as they sat in silence over
n04/n04-209/n04-209-04.png,a substantial breakfast . Although usually a very
n04/n04-209/n04-209-05.png,talkative lady Madeleine respected her husband's
n04/n04-209/n04-209-06.png,"silences , for she knew they betokened a worry of"
n04/n04-213/n04-213-00.png,There had been many such breakfasts lately since the
n04/n04-213/n04-213-01.png,affair of Parsifal . Harry had lost a good deal of weight .
n04/n04-213/n04-213-02.png,"His normal placid and steady-going manner remained ,"
n04/n04-213/n04-213-03.png,but she could see that it no longer came naturally .
n04/n04-213/n04-213-04.png,It is the common lot of all Squadron Senior Officers
n04/n04-213/n04-213-05.png,"to experience such catastrophes as the loss of a submarine ,"
n04/n04-213/n04-213-06.png,though in peace time these happenings are few and
n04/n04-218/n04-218-00.png,This is the testing time for all . The affair blows up into
n04/n04-218/n04-218-01.png,a national disaster and then when it is all over life
n04/n04-218/n04-218-02.png,must continue as before . During this period the Captain
n04/n04-218/n04-218-03.png,must present an unruffled appearance and carry on as
n04/n04-218/n04-218-04.png,if nothing unusual has happened . Harry Turton had
n04/n04-218/n04-218-05.png,"written letters to the bereaved , had visited many in the"
n04/n04-218/n04-218-06.png,"locality , had been interviewed by the Press , had driven"
n04/n04-218/n04-218-07.png,his surviving submarines a good deal harder than
n04/n04-218/n04-218-08.png,usual and in fact had applied all the usual specifics
n06/n06-074/n06-074-00.png,He rode down to where I was waiting . I was
n06/n06-074/n06-074-01.png,thinking what a skill he had for reading
n06/n06-074/n06-074-02.png,"my mind . "" This would be as good a place"
n06/n06-074/n06-074-03.png,"for a hold-up as any , "" he said , reining in"
n06/n06-074/n06-074-04.png,"near me . "" Yes , "" I said . "" It 'll be here to-"
n06/n06-074/n06-074-05.png,"morrow as likely as not . "" I paused . "" Miss"
n06/n06-074/n06-074-06.png,"Jeannie 'll be on that coach , Dan . """
n06/n06-082/n06-082-00.png,""" Yes , "" he said . "" I know . "" "" No harm must come"
