file_name,text
g04/g04-072/g04-072-05.png,and a series of excellent Honorary Secretaries . Our
g04/g04-072/g04-072-06.png,"Committee met once a week in the evenings , and"
g04/g04-072/g04-072-07.png,included professional men from every walk of
g07/g07-000b/g07-000b-00.png,"When he saw Trelawny's printed letter , Lord Sidney wrote"
g07/g07-000b/g07-000b-01.png,to Douglas Kinnaird saying that it was incorrect
g07/g07-000b/g07-000b-02.png,throughout . He had no sooner heard from Count Gamba
g07/g07-000b/g07-000b-03.png,and Fletcher that Byron would have wished his
g07/g07-000b/g07-000b-04.png,body to return to England than that course was
g07/g07-000b/g07-000b-05.png,' immediately carried into effect ' - not in spite of himself
g07/g07-000b/g07-000b-06.png,"and Sir Frederick Stoven , but with their perfect con-"
g07/g07-000b/g07-000b-07.png,"currence , while ' General Adam was at Corfu the whole"
g07/g07-000b/g07-000b-08.png,time and # never interfered in the slightest
g07/g07-079a/g07-079a-00.png,Their friendship for Augusta became rather
g07/g07-079a/g07-079a-01.png,"hollow , and the news that Byron had left"
g07/g07-079a/g07-079a-02.png,her practically all his money caused it to
g07/g07-079a/g07-079a-03.png,crumble to oblivion . Though Lady Byron
g07/g07-079a/g07-079a-04.png,"knew perfectly well that Byron , as early"
g07/g07-079a/g07-079a-05.png,"as the year of their wedding , 1815 , had"
g07/g07-079a/g07-079a-06.png,"made a will in Augusta's favour , she had"
g07/g07-079a/g07-079a-07.png,evidently not passed on that information ;
g07/g07-079a/g07-079a-08.png,and it came as an appalling surprise to
g07/g07-079a/g07-079a-09.png,Captain Byron that he had been left
g07/g07-079a/g07-079a-10.png,without the fortune that would keep up the
h01/h01-004/h01-004-00.png,"The questions about children were the same as in 1951 ,"
h01/h01-004/h01-004-01.png,except that they extended to all women who were or had
h01/h01-004/h01-004-02.png,been married . It was not regarded as practicable within
h01/h01-004/h01-004-03.png,the limits of the census to include particulars about
h01/h01-004/h01-004-04.png,"the date of birth of each child , as had been done"
h01/h01-004/h01-004-05.png,in the specialised enquiry for the Royal Commission .
n02/n02-104/n02-104-00.png,""" I know . Absurd as it may seem , I didn't want"
n02/n02-104/n02-104-01.png,"you to think badly of me . "" She turned away"
n02/n02-104/n02-104-02.png,"from him to fondle Judy , who , sensing something"
n02/n02-104/n02-104-03.png,"amiss , was nudging her in the endeavour to"
n02/n02-104/n02-104-04.png,"gain her attention . "" The truth is that"
n02/n02-104/n02-104-05.png,if I had absolutely insisted on sailing at the
n02/n02-104/n02-104-06.png,"time originally arranged , Sir John would"
n02/n02-109/n02-109-00.png,"You see , it was , apparently , through a mistake"
n02/n02-109/n02-109-01.png,on Guy's part that we missed seeing the
n02/n02-109/n02-109-02.png,"flamingoes our first morning on the island . """
n02/n02-109/n02-109-03.png,""" What harm could possibly have come to Forrest"
n02/n02-109/n02-109-04.png,"through Sir John's nonsense ? "" Piers could"
n02/n02-109/n02-109-05.png,hardly have spoken with more contempt .
n02/n02-109/n02-109-06.png,A bully like that respects anyone who
n02/n02-109/n02-109-07.png,"dares to stand up to him . """
n02/n02-114/n02-114-00.png,Beryl tried to suppress the thought that this was
n02/n02-114/n02-114-01.png,precisely the remark she had made to Guy .
n02/n02-114/n02-114-02.png,"She said icily , "" As you pride yourself on"
n02/n02-114/n02-114-03.png,your knowledge of all the affairs of the
n02/n02-114/n02-114-04.png,island I needn't tell you that Sir John
n02/n02-114/n02-114-05.png,Graybury is one of Mr. Hewson's most
n02/n02-114/n02-114-06.png,"important customers . "" "" So what ? You 're not"
n02/n02-114/n02-114-07.png,trying to say that Hewson would victimise
n02/n02-114/n02-114-08.png,Forrest for behaving with ordinary moral
n02/n02-120/n02-120-00.png,He 's quite capable of telling Sir John to take
n02/n02-120/n02-120-01.png,himself and his business to an unmention-
n02/n02-120/n02-120-02.png,"able destination . "" "" There 's a difference"
n02/n02-120/n02-120-03.png,between what a senior and a junior
n02/n02-120/n02-120-04.png,"partner can do , "" was her quick reply ."
n02/n02-120/n02-120-05.png,""" What they can bring off ! I 'll admit that ."
n02/n02-120/n02-120-06.png,But Forrest might at least have tried . He 's
n02/n02-127/n02-127-00.png,""" You think you could have carried more weight"
n02/n02-127/n02-127-01.png,"with Sir John ? "" she enquired cuttingly ."
n02/n02-127/n02-127-02.png,""" For all your good opinion of yourself ,"
n02/n02-127/n02-127-03.png,I doubt it . He 's about as easy to push around
n02/n02-127/n02-127-04.png,"as - as a grounded whale ! "" He had to smile"
n02/n02-127/n02-127-05.png,"at that , but went on airily , "" I 'd have made"
n02/n02-127/n02-127-06.png,an attempt to show my lady-love that I
n02/n02-127/n02-127-07.png,put her interests before my own .
r03/r03-053/r03-053-00.png,"His voice was like his black and pin-stripe ,"
r03/r03-053/r03-053-01.png,a grey superimposition of respectability over
r03/r03-053/r03-053-02.png,"the original colour of his own natural vowels ,"
r03/r03-053/r03-053-03.png,"the result being somehow as ineffective , not"
r03/r03-053/r03-053-04.png,"just dusty-grey but muddy , slimy even ."
r03/r03-053/r03-053-05.png,"His digressions too , seemed to have no other"
r03/r03-053/r03-053-06.png,purpose than the throwing of dust in his
r03/r03-053/r03-053-07.png,"client's eyes , the dust of fake security , of"
r03/r03-053/r03-053-08.png,"the fake friend of the family , like the"
